name,url,status,time
PopC,http://bxtv.3a.ink/api.php?id=popc,OK,1.385
無線新聞台,http://bxtv.3a.ink/api.php?id=wxxw,HTTP 200,
千禧經典台,http://bxtv.3a.ink/api.php?id=qxjd,HTTP 200,
myTV SUPER 18台,http://bxtv.3a.ink/api.php?id=18,HTTP 200,
VIUTV,http://bxtv.3a.ink/api.php?id=viutv,HTTP 200,
TVB Plus,http://bxtv.3a.ink/api.php?id=tvbp,HTTP 200,
美亞電影台,http://bxtv.3a.ink/api.php?id=meiya,HTTP 200,
明珠台,http://bxtv.3a.ink/api.php?id=mz,OK,1.612
鳳凰衛視資訊台,http://bxtv.3a.ink/api.php?id=fhzx,HTTP 200,
鳳凰衛視香港台,http://bxtv.3a.ink/api.php?id=fhhk,HTTP 200,
鳳凰衛視中文台,http://bxtv.3a.ink/api.php?id=fhzw,HTTP 200,
中天新聞台,http://bxtv.3a.ink/api.php?id=ztxw,OK,0.473
广东体育,http://bxtv.3a.ink/api.php?id=gdty,OK,0.659
翡翠台,http://bxtv.3a.ink/api.php?id=fct,HTTP 200,
NOW新闻,http://bxtv.3a.ink/api.php?id=now,OK,0.752
广东珠江,http://bxtv.3a.ink/api.php?id=gdzj,OK,0.712
无线新闻台,http://php.jdshipin.com/smt.php?id=inews_twn,OK,0.301
华丽翡翠台,http://php.jdshipin.com/smt.php?id=Tvbjade,OK,0.343
千禧经典台,http://php.jdshipin.com/smt.php?id=Tvbclassic,OK,0.332
翡翠台,http://php.jdshipin.com/smt.php?id=jade_twn,OK,0.365
TVB娱乐新闻台,http://php.jdshipin.com/smt.php?id=Tvbentertainment,OK,0.295
爱奇艺,http://php.jdshipin.com/smt.php?id=Qiyi,OK,0.264
Astro AOD,http://php.jdshipin.com/smt.php?id=Aodhd,OK,0.274
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct,OK,0.154
TVB星河,http://php.jdshipin.com/smt.php?id=Xinhe,OK,0.528
明珠台,http://php.jdshipin.com/TVOD/iptv.php?id=mzt2,OK,0.28
